attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,6,2,0.333,20,4,16,8,0.5,20,6,3,0.5,0,0,0,0,35,,16,7,8,,13,2026-01-28,,game_3759445655749080605,12,4,0.333,20,4,28,14,0.5,20,8,5,0.625,0,0,0,0,35,,29,7,SG,,13,1,Unknown,,0,,0.5,13,2026-01-28T15:28:30.658325,Unknown,2024-25,45,,Unknown
5000,9,3,0.333,20,4,18,9,0.5,20,6,3,0.5,0,0,0,0,35,,19,7,22,,13,2026-01-28,,game_-6747196193067796995,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,31,7,PF,,13,1,Unknown,,0,,0.5555555555555556,12,2026-01-28T15:28:30.660744,Unknown,2024-25,50,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG/SG,,13,2026-01-28,,game_-3334828151656006604,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Tofas Bursa,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.797496,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_6546549789417253948,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Promitheas,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.892696,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-3586228155446812594,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Napoli Basket (2016),,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.773424,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_427479427410969177,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Turk Ankara,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.166784,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_-7473877951972920026,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Hapoel Tel Aviv,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.128160,Unknown,2024-25,4047,,Unknown
5000,42,14,0.333,20,4,84,42,0.5,20,19,16,0.842,0,0,0,0,35,,84,7,ALBA,,13,2026-01-28,,game_-6562369307488473380,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,70,7,Bonn,,13,0,Unknown,,0,,1.711111111111111,-14,2026-01-28T15:28:31.245453,Unknown,2024-25,154,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_720675128825214120,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,PBC CSKA Moscow,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.095578,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-4974668704099129310,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Slask Wroclaw,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.088900,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_4564676209616134599,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Turk Ankara,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.889960,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_4695010298543771857,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Andorra,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.943383,Unknown,2024-25,4043,,Unknown
5000,30,10,0.333,20,4,64,32,0.5,20,16,13,0.812,0,0,0,0,35,,65,7,Virtus BO,,13,2026-01-28,,game_2855934342479947795,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Zalgiris,,13,1,Unknown,,0,,1.6777777777777778,21,2026-01-28T15:28:30.743850,Unknown,2024-25,151,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Washington Wizards,,13,2026-01-28,,game_6044888667566776790,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Thu, Jan 23, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.701052,Unknown,2024-25,7,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_2286510877345418692,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Pistoia Basket 2000,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.884143,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-3169851709207610086,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,BC Zalgiris,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.916318,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-5755815010663974058,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Varese,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.981544,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_2478430040962836147,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC UNICS,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.922836,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F/PF,,13,2026-01-28,,game_4315621856430130146,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Reyer Venezia,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.850253,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_6163316697246307269,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Aris BC,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.910338,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-4911558887951159376,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,CB Gran Canaria,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.861491,Unknown,2024-25,4049,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,Minnesota Timberwolves,,13,2026-01-28,,game_-229271287157670580,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Sun, Jan 5, 2020",,13,0,Unknown,,0,,0.4111111111111111,-23,2026-01-28T15:28:30.683860,Unknown,2024-25,37,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-1686982640862325276,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,CB Gran Canaria,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.960892,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_-1980833407412956069,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Treviso Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.774096,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_-5512211101639502433,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Promitheas,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.022197,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_8990156308291196518,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Tenerife,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.221368,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-442623371486744085,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,AS Monaco Basket,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.037311,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-4379910192549286216,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,BC Prometey,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.838374,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_8268081108950961643,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.859151,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-8160639194208362595,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Buducnost,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.964242,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_779291831695103999,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Cluj-Napoca,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.010294,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-4297111419818765095,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Paris Basketball,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.965431,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_8149239208895401931,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Cedevita Junior,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.189940,Unknown,2024-25,4051,,Unknown
5000,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,10,,13,2026-01-28,,game_-6673590714310395302,18,6,0.333,20,4,38,19,0.5,20,10,7,0.7,0,0,0,0,35,,39,7,SG,,13,1,Unknown,,0,,0.5111111111111111,32,2026-01-28T15:28:30.655522,Unknown,2024-25,46,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_6789993058702122813,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Paris Basketball,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.794479,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-5871224119642725878,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Paris Basketball,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.858919,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_1547309714108807256,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Niners Chemnitz,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.191133,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_3637831400673113780,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,ALBA Berlin,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.211752,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_4327142850180230736,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,PBC CSKA Moscow,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.840143,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_8412137513270254428,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Legia Warsaw Basketball Section,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.202211,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-5118353250087994972,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.181825,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F/PF,,13,2026-01-28,,game_8614073791453267968,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Badalona,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.050354,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_3191353585628721376,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Scafati,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.081235,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_8086789399621020599,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Turk Ankara,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.782470,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_-2717448380302365618,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.933117,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_-1865732821804107766,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.977097,Unknown,2024-25,4047,,Unknown
5000,21,7,0.333,20,4,42,21,0.5,20,11,8,0.727,0,0,0,0,35,,43,7,3,,13,2026-01-28,,game_1228811701996162861,0,0,0,20,4,4,2,0.5,20,4,1,0.25,0,0,0,0,35,,5,7,Unknown,,13,0,Unknown,,0,,0.5333333333333333,-38,2026-01-28T15:28:30.668296,Unknown,2024-25,48,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Minnesota Timberwolves,,13,2026-01-28,,game_5134752188994220126,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Tue, Jan 7, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.686536,Unknown,2024-25,8,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-1022291272875090298,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.976627,Unknown,2024-25,4043,,Unknown
5000,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,91,7,Koblenz,,13,2026-01-28,,game_3262083153085346306,48,16,0.333,20,4,100,50,0.5,20,23,20,0.87,0,0,0,0,35,,100,7,Bremerha.,,13,1,Unknown,,0,,2.1222222222222222,9,2026-01-28T15:28:31.267204,Unknown,2024-25,191,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_6052065573126011423,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Hamburg Towers,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.225861,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-4374184485094033651,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Lietkabelis,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.890578,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-2742331115094458005,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,FC Bayern Munich,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.926019,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F/PF,,13,2026-01-28,,game_-4674560113451111689,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Valencia Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.986555,Unknown,2024-25,4043,,Unknown
5000,27,9,0.333,20,4,58,29,0.5,20,14,11,0.786,0,0,0,0,35,,58,7,32,,13,2026-01-28,,game_-5412435537046252280,15,5,0.333,20,4,32,16,0.5,20,9,6,0.667,0,0,0,0,35,,32,7,PF,,13,0,Unknown,,0,,1.0,-26,2026-01-28T15:28:30.659415,Unknown,2024-25,90,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG/SG,,13,2026-01-28,,game_7105310851327587662,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Reyer Venezia,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.917442,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-3644766209643699276,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,CB Gran Canaria,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.873200,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-7813759373599166596,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Pallacanestro Trieste,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.810367,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG/SG,,13,2026-01-28,,game_1096014889379280838,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Valencia Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.063042,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_-499364980330560093,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Reggio Emilia,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.837440,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG/F,,13,2026-01-28,,game_4160165632754842132,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Zenit Saint Petersburg,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.060898,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-8691725929543653197,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Scaligera Basket Verona,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.828439,Unknown,2024-25,4045,,Unknown
5000,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Valencia,,13,2026-01-28,,game_7235257502257681114,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,M.Tel-A.,,13,1,Unknown,,0,,1.8555555555555556,3,2026-01-28T15:28:30.725635,Unknown,2024-25,167,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-994727881089758798,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Real Madrid,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.023304,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_4949390123349674775,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.950778,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_2572462237537710454,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,ratiopharm Ulm,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.783182,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_4214700453399583690,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.042631,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-8013540012984994200,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Real Madrid,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.985113,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-8191938024716742324,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,London Lions,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.225470,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG/F,,13,2026-01-28,,game_3727043342121968449,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Olimpia Milano,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.096134,Unknown,2024-25,4051,,Unknown
